trip_ID,visitor_nation,age_bracket,travelling_with,female_count,male_count,key_activity,trip_purpose,first_time_visitor,mainland_nights,island_nights,tour_arrangement,transport_package_international,source_of_info,package_accomodation,food_package,transport_package_mx,sightseeing_package,guided_tour_package,insurance_package,days_before_booked,weather_at_arrival,tour_length,special_requirements,total_travellers,spending,total_nights,booked_late,ratio
tour_idqn54xcjb,RUSSIA,35,2,1.0,1.0,3,5,1,30,0,0,0,4,0,0,0,0,0,0,75,3,40,1,2.0,10.49669737,30,0,1.0
tour_id7ne9w12t,UNITED KINGDOM,35,3,3.0,0.0,3,5,0,14,0,0,0,4,0,0,0,0,0,0,45,2,22,1,3.0,10.49669737,14,0,0.0
tour_id987j1kl8,ZAMBIA,35,1,0.0,1.0,3,1,0,7,0,0,0,5,0,0,0,0,0,0,75,2,10,1,1.0,6.359114199,7,0,12.0
tour_idcw8guien,AUSTRALIA,35,2,1.0,1.0,1,5,1,8,2,1,0,5,0,0,0,0,0,0,45,2,40,1,2.0,13.98126763,10,0,1.0
tour_idnwtdgecx,AUSTRIA,55,2,1.0,1.0,2,5,1,13,0,1,0,5,2,2,1,1,1,2,75,3,40,1,2.0,6.001077247,13,0,1.0
tour_idb9zgvnml,AUSTRALIA,35,1,0.0,1.0,1,5,1,6,4,1,0,5,2,2,1,1,1,0,22,3,10,1,1.0,13.98126763,10,0,12.0
tour_idhy041qx1,ZIMBABWE,35,1,0.0,1.0,6,1,1,3,0,0,0,4,0,0,0,0,0,0,22,2,40,1,1.0,4.760582619,3,0,12.0
tour_idax15uztz,UGANDA,35,1,1.0,0.0,6,4,1,2,0,0,0,4,0,0,0,0,0,0,45,2,10,1,1.0,6.084577464,2,0,0.0
tour_id5lahxrsf,KENYA,55,1,1.0,0.0,3,1,0,2,3,0,0,4,0,0,0,0,0,0,22,2,40,1,1.0,7.781739015,5,0,0.0
tour_idajmecl6o,FRANCE,55,2,1.0,1.0,1,5,1,12,0,1,1,5,2,2,1,0,0,0,75,2,22,1,2.0,6.521512483,12,0,1.0
tour_id8c0xghj3,FRANCE,55,2,1.0,1.0,1,5,1,8,0,1,1,5,0,2,0,1,1,0,100,2,10,1,2.0,6.521512483,8,0,1.0
tour_id8v5sy8tb,SRI LANKA,55,2,1.0,1.0,1,5,0,10,0,1,1,5,2,2,1,1,0,0,4,2,3,1,2.0,9.917763095,10,0,1.0
tour_idvt8i5dd5,GERMANY,55,1,0.0,1.0,4,5,0,13,0,0,0,4,0,0,0,0,0,0,100,2,40,1,1.0,6.317842213,13,0,12.0
tour_iduj1vtjrv,FRANCE,55,2,1.0,1.0,3,5,1,0,8,1,1,5,2,2,0,0,0,0,75,2,40,1,2.0,6.521512483,8,0,1.0
tour_idbw5my5ga,CANADA,70,2,1.0,1.0,1,5,1,30,0,1,0,5,2,2,1,1,1,0,75,2,3,2,2.0,10.49669737,30,0,1.0
tour_idxqlhttlz,RWANDA,35,3,1.0,1.0,5,4,0,2,0,0,0,4,0,0,0,0,0,0,100,2,22,1,2.0,10.24307815,2,0,1.0
tour_idpwk2txl1,SOUTH AFRICA,35,2,1.0,1.0,6,1,0,5,0,0,0,5,0,0,0,0,0,0,22,2,22,1,2.0,5.646109133,5,0,1.0
tour_ido36lagz3,BELGIUM,35,2,1.0,1.0,5,5,1,1,6,1,1,3,2,1,1,0,0,0,22,2,10,2,2.0,4.791641623,7,0,1.0
tour_idcb6zngb7,SPAIN,35,2,1.0,1.0,3,5,1,0,7,1,1,5,2,2,0,0,1,0,22,2,40,1,2.0,10.49669737,7,0,1.0
tour_idobhibo3n,UNITED STATES OF AMERICA,35,1,0.0,1.0,1,5,1,1,0,0,0,5,0,0,0,0,0,0,100,2,40,1,1.0,10.49669737,1,0,12.0
tour_idcjey54wb,UNITED STATES OF AMERICA,55,2,1.0,1.0,1,5,0,15,3,1,1,5,2,2,1,1,1,0,100,2,3,2,2.0,10.49669737,18,0,1.0
tour_idu0k6xrij,UAE,55,3,4.0,1.0,6,4,0,7,0,0,0,4,0,0,0,0,0,0,22,3,10,1,5.0,10.49669737,7,0,0.25
tour_id2hp9lcrf,ZAMBIA,35,1,0.0,1.0,1,1,0,10,0,0,0,4,0,0,0,0,0,0,4,2,22,1,1.0,6.359114199,10,0,12.0
tour_id4mmwnwdm,NETHERLANDS,35,3,2.0,1.0,6,4,1,21,0,0,0,3,0,0,0,0,0,0,100,2,40,1,3.0,3.221345731,21,0,0.5
tour_idr6gbihn9,ITALY,35,3,1.0,2.0,3,5,1,0,8,1,1,5,0,2,0,0,0,0,11,2,10,1,3.0,6.66460256,8,0,2.0
tour_idjs6tkbhr,SOUTH AFRICA,55,2,1.0,1.0,3,5,1,0,4,1,1,5,2,2,1,1,1,2,22,3,3,1,2.0,5.646109133,4,0,1.0
tour_idyglsrdz9,ITALY,35,2,1.0,1.0,3,5,1,0,7,1,1,5,2,2,1,0,0,0,22,1,10,1,2.0,6.66460256,7,0,1.0
tour_idh63q7w93,SOUTH AFRICA,55,1,0.0,1.0,4,2,0,5,0,0,0,3,0,0,0,0,0,0,100,3,3,1,1.0,5.646109133,5,0,12.0
tour_idrcjabqej,BURUNDI,55,3,1.0,1.0,6,4,0,7,0,0,0,4,0,0,0,0,0,0,75,2,10,1,2.0,4.263060223,7,0,1.0
tour_idjyll1uc3,DRC,21,1,0.0,1.0,5,1,1,3,0,0,0,4,0,0,0,0,0,0,22,1,10,1,1.0,4.263060223,3,0,12.0
tour_idwd2f0w8p,UNITED KINGDOM,21,3,2.0,2.0,2,5,0,12,0,1,1,5,2,2,1,1,1,2,75,2,10,1,4.0,10.49669737,12,0,1.0
tour_idahm5vdbw,SWIZERLAND,70,2,1.0,1.0,1,5,1,6,5,1,1,5,2,2,1,0,0,0,22,2,10,1,2.0,10.49669737,11,0,1.0
tour_idsi0xo4j7,ZAMBIA,35,1,0.0,1.0,6,1,0,1,0,0,0,4,0,0,0,0,0,0,75,2,40,1,1.0,6.359114199,1,0,12.0
tour_iddh9du2gq,AUSTRALIA,70,3,1.0,2.0,1,5,0,5,0,1,0,5,2,2,1,1,1,0,75,1,22,1,3.0,13.98126763,5,0,2.0
tour_idqtpx6ph3,SWEDEN,35,3,2.0,0.0,3,5,1,0,12,0,0,4,0,0,0,0,0,0,100,2,10,1,2.0,10.49669737,12,0,0.0
tour_ida49lgjru,DENMARK,21,1,1.0,0.0,5,5,1,3,5,1,1,4,2,2,1,1,0,0,45,3,40,1,1.0,5.69267197,8,0,0.0
tour_idhfxq85jd,SWIZERLAND,70,2,1.0,1.0,3,5,0,0,9,1,1,5,2,2,1,0,1,2,100,2,10,1,2.0,10.49669737,9,0,1.0
tour_idklvy0gf0,KENYA,55,2,1.0,1.0,4,4,0,1,0,0,0,5,0,0,0,0,0,0,45,2,3,2,2.0,7.781739015,1,0,1.0
tour_idqj9seh5n,UNITED KINGDOM,35,2,1.0,1.0,1,4,1,9,5,0,0,4,0,0,0,0,0,0,45,1,3,1,2.0,10.49669737,14,0,1.0
tour_id4fi2gtql,DRC,55,1,0.0,1.0,6,4,0,7,0,0,0,3,0,0,0,0,0,0,100,2,22,1,1.0,4.263060223,7,0,12.0
tour_idz14zu84j,POLAND,55,2,1.0,1.0,1,5,1,8,0,1,1,5,2,2,1,0,0,0,100,2,40,1,2.0,3.4442083,8,0,1.0
tour_idn78zbsl4,UNITED STATES OF AMERICA,70,3,3.0,8.0,2,5,1,12,0,1,1,5,2,2,1,0,0,0,75,2,10,1,11.0,10.49669737,12,0,2.6666666666666665
tour_idejb668pb,ITALY,55,3,2.0,2.0,1,5,1,7,6,1,1,5,2,2,0,1,1,2,75,2,10,2,4.0,6.66460256,13,0,1.0
tour_id2jxu7jd7,ITALY,35,3,2.0,0.0,6,3,0,14,0,0,0,4,0,0,0,0,0,0,22,3,10,1,2.0,6.66460256,14,0,0.0
tour_idnxjcfd93,UNITED KINGDOM,21,1,0.0,1.0,2,5,1,13,3,1,1,5,2,2,1,1,1,0,22,3,40,2,1.0,10.49669737,16,0,12.0
tour_idvwv9ryuk,UNITED KINGDOM,21,3,3.0,1.0,1,5,1,5,3,1,0,4,2,2,1,1,1,0,75,2,10,1,4.0,10.49669737,8,0,0.3333333333333333
tour_idd0csx921,KENYA,55,1,0.0,1.0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,45,2,10,1,1.0,7.781739015,1,0,12.0
tour_id4kaotb95,UNITED STATES OF AMERICA,35,1,0.0,1.0,1,5,0,5,0,0,0,5,0,0,0,0,0,0,11,2,40,1,1.0,10.49669737,5,0,12.0
tour_idzquqqnru,AUSTRALIA,55,1,1.0,0.0,1,5,1,6,0,1,0,5,2,2,1,0,1,2,45,2,22,1,1.0,13.98126763,6,0,0.0
tour_idrl09vg3m,UNITED STATES OF AMERICA,21,3,1.0,1.0,2,5,1,14,0,1,0,4,2,2,1,1,1,0,75,1,22,1,2.0,10.49669737,14,0,1.0
tour_idduw1i9mt,BANGLADESH,55,1,1.0,0.0,1,2,0,5,0,1,1,5,0,0,0,0,0,0,100,3,3,1,1.0,2.16241812,5,0,0.0
tour_idm3wtwwcg,ZAMBIA,35,1,0.0,1.0,3,1,0,3,0,0,0,4,0,0,0,0,0,0,75,3,10,1,1.0,6.359114199,3,0,12.0
tour_idi8um1uau,UNITED KINGDOM,21,3,2.0,0.0,1,2,1,14,0,1,0,3,2,2,1,1,0,2,75,2,10,1,2.0,10.49669737,14,0,0.0
tour_id78fn6q5l,UNITED KINGDOM,21,1,0.0,1.0,1,5,0,4,0,1,1,4,2,2,1,0,1,0,22,3,10,1,1.0,10.49669737,4,0,12.0
tour_id55guu804,UAE,35,1,1.0,0.0,1,5,0,4,0,1,0,5,2,2,1,0,0,0,75,2,10,1,1.0,10.49669737,4,0,0.0
tour_idkhqpuxuu,UNITED STATES OF AMERICA,70,2,1.0,1.0,1,5,0,5,0,1,1,3,2,2,1,1,1,2,45,1,40,1,2.0,10.49669737,5,0,1.0
tour_ids0skzu6g,ERITREA,35,3,4.0,0.0,3,5,1,6,0,0,0,1,0,0,0,0,0,0,45,2,22,1,4.0,4.263060223,6,0,0.0
tour_idhjb9a02g,FRANCE,35,2,1.0,0.0,1,5,1,7,3,1,0,5,0,0,0,0,0,0,75,1,40,1,1.0,6.521512483,10,0,0.0
tour_idz32plc3e,UNITED STATES OF AMERICA,35,1,0.0,1.0,1,1,0,45,0,0,0,5,0,0,0,0,0,0,100,2,10,2,1.0,10.49669737,45,0,12.0
tour_id4fn5iy2n,ZAMBIA,35,1,0.0,1.0,5,1,0,5,0,0,0,4,0,0,0,0,0,0,75,2,10,2,1.0,6.359114199,5,0,12.0
tour_idrg8t9q5r,CANADA,55,2,1.0,1.0,1,5,1,7,0,1,1,5,2,2,0,1,1,0,100,2,10,1,2.0,10.49669737,7,0,1.0
tour_idxz6nhnbj,ZIMBABWE,55,1,0.0,1.0,3,5,1,1,0,0,0,4,0,0,0,0,0,0,75,3,40,1,1.0,4.760582619,1,0,12.0
tour_id5m41j20c,UAE,35,2,1.0,1.0,1,5,1,5,0,1,0,5,2,2,1,1,1,0,75,2,10,1,2.0,10.49669737,5,0,1.0
tour_idr3l9zut3,UNITED STATES OF AMERICA,35,1,0.0,1.0,6,4,1,3,0,0,0,4,0,0,0,0,0,0,45,3,22,1,1.0,10.49669737,3,0,12.0
tour_idtx6fbbhr,unknown,55,3,2.0,2.0,1,3,1,4,3,1,0,5,2,2,1,0,1,0,100,2,22,1,4.0,7.781739015,7,0,1.0
tour_idpyjkgic3,UAE,55,1,0.0,1.0,6,4,0,6,0,0,0,4,0,0,0,0,0,0,75,1,10,1,1.0,10.49669737,6,0,12.0
tour_id1frl9q23,SWAZILAND,55,1,0.0,1.0,1,5,1,10,0,1,1,5,2,1,1,1,1,2,75,3,40,1,1.0,7.781739015,10,0,12.0
tour_idfnlyf79h,CANADA,55,2,1.0,1.0,1,5,1,6,3,1,0,3,0,0,0,0,0,0,100,3,20,1,2.0,10.49669737,9,0,1.0
tour_id171ntnop,ZIMBABWE,35,1,0.0,1.0,1,1,0,2,0,0,0,4,0,0,0,0,0,0,75,2,22,1,1.0,4.760582619,2,0,12.0
tour_idz0o2kcg5,INDIA,35,1,0.0,1.0,5,2,1,0,1,0,0,4,0,0,0,0,0,0,75,2,40,2,1.0,4.615932526,1,0,12.0
tour_idernn8vic,GERMANY,35,1,0.0,1.0,2,5,1,8,7,0,0,4,0,0,0,0,0,0,45,3,40,2,1.0,6.317842213,15,0,12.0
tour_idek8blvwf,ZAMBIA,35,1,0.0,1.0,1,1,0,5,0,0,0,4,0,0,0,0,0,0,22,2,22,1,1.0,6.359114199,5,0,12.0
tour_ids39m20e6,FRANCE,35,2,1.0,1.0,3,5,1,0,13,0,0,4,0,0,0,0,0,0,100,2,3,1,2.0,6.521512483,13,0,1.0
tour_idcwuqsjna,GERMANY,55,1,0.0,1.0,1,5,0,20,0,0,1,5,0,0,0,0,0,0,22,1,10,2,1.0,6.317842213,20,0,12.0
tour_id01mm1csh,UNITED STATES OF AMERICA,35,2,1.0,1.0,1,5,0,2,3,1,0,4,2,2,1,0,0,0,100,2,40,1,2.0,10.49669737,5,0,1.0
tour_idyguobzhj,RUSSIA,35,3,2.0,2.0,2,5,1,0,5,0,0,4,0,0,0,0,0,0,45,3,10,1,4.0,10.49669737,5,0,1.0
tour_id056efenf,ZIMBABWE,35,3,0.0,2.0,3,1,0,2,0,0,0,5,0,0,0,0,0,0,75,2,10,1,2.0,4.760582619,2,0,12.0
tour_iddlqa2v2j,KOREA,55,2,1.0,1.0,1,5,1,3,0,1,1,5,2,2,1,1,1,2,22,2,10,1,2.0,10.49669737,3,0,1.0
tour_idp0fgece5,INDIA,55,3,0.0,2.0,3,5,1,10,0,0,0,4,0,0,0,0,0,0,100,2,40,1,2.0,4.615932526,10,0,12.0
tour_id4trpn35m,ITALY,35,3,2.0,1.0,1,5,1,9,7,1,1,4,2,2,1,1,1,2,100,2,3,1,3.0,6.66460256,16,0,0.5
tour_ids3qyn9av,UNITED STATES OF AMERICA,55,3,1.0,1.0,1,5,1,6,0,1,0,3,2,2,1,1,1,0,75,2,40,1,2.0,10.49669737,6,0,1.0
tour_idrxq7tq6y,GERMANY,21,1,1.0,0.0,3,5,0,20,0,0,0,4,0,0,0,0,0,0,75,1,22,1,1.0,6.317842213,20,0,0.0
tour_idozwurs5e,UNITED STATES OF AMERICA,55,1,0.0,1.0,1,1,0,4,0,0,0,5,0,0,0,0,0,0,100,2,3,1,1.0,10.49669737,4,0,12.0
tour_idcq0olegp,UNITED KINGDOM,35,1,1.0,0.0,1,5,1,3,0,0,0,4,0,0,0,0,0,0,75,3,10,2,1.0,10.49669737,3,0,0.0
tour_idlf69injr,UNITED STATES OF AMERICA,70,2,1.0,1.0,1,5,1,7,0,1,1,5,2,2,1,0,1,2,100,2,10,1,2.0,10.49669737,7,0,1.0
tour_id95t80ggn,UNITED STATES OF AMERICA,55,1,0.0,1.0,2,5,1,14,0,1,0,4,2,2,1,0,0,0,75,2,10,1,1.0,10.49669737,14,0,12.0
tour_id52162xn5,ITALY,55,1,0.0,1.0,1,5,1,7,0,1,0,5,2,2,1,0,1,2,22,2,40,1,1.0,6.66460256,7,0,12.0
tour_id83gg3rkd,BURUNDI,55,1,0.0,1.0,1,5,0,4,0,0,0,3,0,0,0,0,0,0,22,2,3,1,1.0,4.263060223,4,0,12.0
tour_idhjex3gdx,UNITED KINGDOM,35,3,3.0,1.0,1,4,0,5,0,0,0,4,0,0,0,0,0,0,75,2,40,1,4.0,10.49669737,5,0,0.3333333333333333
tour_id64te4ok9,UNITED STATES OF AMERICA,35,1,0.0,1.0,5,4,1,5,0,0,0,4,0,0,0,0,0,0,100,3,3,1,1.0,10.49669737,5,0,12.0
tour_idlg82wfnx,FRANCE,21,1,0.0,1.0,1,5,1,25,0,0,0,4,0,0,0,0,0,0,100,2,40,1,1.0,6.521512483,25,0,12.0
tour_ideoubok42,SOUTH AFRICA,21,1,0.0,1.0,6,1,0,40,0,0,0,1,0,0,0,0,0,0,75,2,10,1,1.0,5.646109133,40,0,12.0
tour_idq0ew8lpb,NETHERLANDS,35,1,1.0,0.0,2,5,1,10,0,0,0,4,0,0,0,0,0,0,45,1,40,1,1.0,3.221345731,10,0,0.0
tour_id8kz8hiw3,BRAZIL,35,3,2.0,0.0,4,2,1,1,0,1,0,4,2,0,0,1,1,0,75,3,3,1,2.0,7.821487521,1,0,0.0
tour_idlpucam3m,AUSTRIA,35,1,1.0,0.0,2,5,1,11,0,1,0,5,2,2,1,0,1,0,45,1,3,2,1.0,6.001077247,11,0,0.0
tour_idwkxlwwxd,ZIMBABWE,55,1,1.0,0.0,6,1,0,4,0,0,0,4,0,0,0,0,0,0,100,1,10,1,1.0,4.760582619,4,0,0.0
tour_id5tu7xd37,THAILAND,55,1,0.0,1.0,4,4,0,5,0,0,0,4,0,0,0,0,0,0,75,2,3,1,1.0,5.486548854,5,0,12.0
tour_idg4a82pwu,UNITED KINGDOM,21,1,1.0,0.0,2,5,1,10,7,1,1,5,2,2,1,1,1,0,22,2,10,1,1.0,10.49669737,17,0,0.0
tour_id8pyu5cw0,UGANDA,35,1,0.0,1.0,4,1,0,8,0,0,0,4,0,0,0,0,0,0,11,2,40,1,1.0,6.084577464,8,0,12.0
tour_id913dmb9e,INDIA,35,1,0.0,1.0,6,4,0,2,0,0,0,4,0,0,0,0,0,0,45,2,40,1,1.0,4.615932526,2,0,12.0
tour_idlf91vxdq,UNITED STATES OF AMERICA,35,1,1.0,0.0,5,5,0,2,0,0,0,4,0,0,0,0,0,0,100,3,3,1,1.0,10.49669737,2,0,0.0
tour_ide9bw7q3m,ZIMBABWE,35,1,0.0,1.0,6,1,1,2,0,0,0,4,0,0,0,0,0,0,100,2,10,2,1.0,4.760582619,2,0,12.0
tour_id0zcye0ie,CANADA,35,1,1.0,0.0,3,5,1,16,0,0,0,4,0,0,0,0,0,0,22,2,3,1,1.0,10.49669737,16,0,0.0
tour_idxq5qb8pk,AUSTRALIA,21,1,1.0,0.0,2,5,1,50,6,0,0,4,0,0,0,0,0,0,22,3,10,1,1.0,13.98126763,56,0,0.0
tour_idoe06gv33,SINGAPORE,35,2,1.0,1.0,1,5,1,5,0,1,0,5,2,2,1,1,1,2,100,2,10,1,2.0,4.528830232,5,0,1.0
tour_id0m7h5w4c,INDIA,55,1,0.0,1.0,3,4,0,4,1,0,0,4,0,0,0,0,0,0,11,2,3,1,1.0,4.615932526,5,0,12.0
tour_id1ilu4x6y,UNITED STATES OF AMERICA,35,1,1.0,0.0,2,5,1,12,0,1,0,5,2,2,1,1,1,0,75,3,22,1,1.0,10.49669737,12,0,0.0
tour_idfd1cfnvc,ZIMBABWE,35,1,0.0,1.0,1,1,0,3,0,0,0,4,0,0,0,0,0,0,75,2,40,1,1.0,4.760582619,3,0,12.0
tour_idp65x1o2p,NETHERLANDS,35,2,1.0,1.0,2,5,1,6,0,1,0,4,2,2,1,0,1,0,22,2,22,1,2.0,3.221345731,6,0,1.0
tour_idbyre3ggu,ITALY,55,2,1.0,1.0,3,5,1,0,7,1,1,5,2,2,1,0,0,0,45,3,3,1,2.0,6.66460256,7,0,1.0
tour_idwge1ywnm,UNITED STATES OF AMERICA,35,1,0.0,1.0,1,5,0,5,0,0,0,4,0,0,0,0,0,0,75,1,3,1,1.0,10.49669737,5,0,12.0
tour_idbaih9akd,ZIMBABWE,35,1,0.0,1.0,6,1,1,1,0,0,0,5,0,0,0,0,0,0,100,3,10,1,1.0,4.760582619,1,0,12.0
tour_idpiyziv6c,NETHERLANDS,55,3,1.0,3.0,1,5,1,7,5,1,1,5,2,2,1,0,1,0,22,2,10,1,4.0,3.221345731,12,0,3.0
tour_idfa67aubw,FRANCE,55,3,2.0,4.0,2,5,1,0,14,1,1,5,2,2,1,0,0,0,22,1,3,1,6.0,6.521512483,14,0,2.0
tour_idut40p3ju,KENYA,55,1,0.0,1.0,6,4,0,3,0,0,0,4,0,0,0,0,0,0,22,2,40,1,1.0,7.781739015,3,0,12.0
tour_id3gyi43i3,ZAMBIA,35,1,0.0,1.0,1,1,0,9,0,0,0,4,0,0,0,0,0,0,45,2,40,1,1.0,6.359114199,9,0,12.0
tour_ido70diyo7,CANADA,55,3,2.0,0.0,4,2,1,21,0,0,0,4,0,0,0,0,0,0,4,1,3,1,2.0,10.49669737,21,0,0.0
tour_idj7p8lyl5,ITALY,55,3,2.0,2.0,3,5,1,3,4,1,1,5,2,2,1,1,1,2,45,3,40,2,4.0,6.66460256,7,0,1.0
tour_idc1yqv6mc,ZIMBABWE,35,1,0.0,1.0,3,1,0,2,0,0,0,4,0,0,0,0,0,0,22,2,10,1,1.0,4.760582619,2,0,12.0
tour_idv5argz4a,UNITED STATES OF AMERICA,21,1,0.0,1.0,4,5,1,3,0,0,0,4,0,0,0,0,0,0,22,2,40,1,1.0,10.49669737,3,0,12.0
tour_id1kcictxh,unknown,35,1,1.0,0.0,1,5,1,8,0,1,0,4,2,2,1,1,1,2,100,2,22,1,1.0,7.781739015,8,0,0.0
tour_id8hm33zjn,AUSTRALIA,55,1,1.0,0.0,1,5,1,8,5,1,1,5,2,2,1,1,1,2,100,3,3,2,1.0,13.98126763,13,0,0.0
tour_id3rgu3jqg,UNITED KINGDOM,55,1,1.0,0.0,3,2,0,17,0,0,0,4,0,1,0,0,0,0,45,3,10,1,1.0,10.49669737,17,0,0.0
tour_idlmtiby55,ZAMBIA,35,1,0.0,1.0,6,1,0,2,0,0,0,4,1,0,0,0,0,0,100,2,40,1,1.0,6.359114199,2,0,12.0
tour_id19zcr8fx,ITALY,35,2,1.0,1.0,3,5,1,0,7,1,1,5,2,2,1,0,0,0,75,2,10,1,2.0,6.66460256,7,0,1.0
tour_id5q0rwtpg,UNITED STATES OF AMERICA,35,1,0.0,1.0,1,5,1,16,0,0,0,4,0,0,0,0,0,0,22,3,40,1,1.0,10.49669737,16,0,12.0
tour_idp9fl4flv,BRAZIL,35,1,1.0,0.0,1,5,0,12,0,1,1,4,2,2,1,0,1,0,22,2,40,1,1.0,7.821487521,12,0,0.0
tour_idqczk07hz,UNITED STATES OF AMERICA,70,1,1.0,0.0,1,5,1,8,0,1,0,5,2,2,1,1,1,0,75,2,3,1,1.0,10.49669737,8,0,0.0
tour_idqy5zkxj2,KENYA,35,3,0.0,3.0,2,2,0,1,1,0,0,4,0,0,0,0,0,0,100,2,40,1,3.0,7.781739015,2,0,12.0
tour_idwk0x8q1c,CANADA,55,3,2.0,2.0,1,5,1,10,0,1,1,5,2,2,1,1,1,0,22,3,10,1,4.0,10.49669737,10,0,1.0
tour_idnpfk68kj,KENYA,35,1,0.0,1.0,1,1,0,5,0,1,1,4,2,0,0,0,0,0,22,3,10,2,1.0,7.781739015,5,0,12.0
tour_idqxqibyza,DENMARK,55,1,0.0,1.0,6,1,0,15,0,0,0,3,0,0,0,0,0,0,75,2,10,1,1.0,5.69267197,15,0,12.0
tour_id75yvct80,TRINIDAD TOBACCO,35,3,1.0,1.0,1,5,1,5,5,1,0,4,2,2,1,0,1,0,11,3,3,2,2.0,10.49669737,10,0,1.0
tour_idkopni10y,UAE,35,1,1.0,0.0,5,2,1,7,0,1,1,5,2,2,1,1,1,0,11,2,10,2,1.0,10.49669737,7,0,0.0
tour_id6ipept16,UNITED STATES OF AMERICA,70,1,0.0,1.0,2,5,1,20,0,1,1,5,2,2,1,0,1,0,22,2,22,1,1.0,10.49669737,20,0,12.0
tour_idfxwf6e6c,UNITED STATES OF AMERICA,35,3,1.0,2.0,4,2,1,1,0,0,0,4,0,0,0,0,0,0,45,2,40,1,3.0,10.49669737,1,0,2.0
tour_idit88z334,ZAMBIA,21,1,0.0,1.0,3,1,1,8,0,0,0,1,0,0,0,0,0,0,75,1,40,1,1.0,6.359114199,8,0,12.0
tour_iddoa8albk,UNITED KINGDOM,35,1,0.0,1.0,5,5,1,60,0,0,0,4,0,0,0,0,0,0,45,2,40,2,1.0,10.49669737,60,0,12.0
tour_idbq8bfgve,UNITED KINGDOM,35,2,1.0,1.0,3,5,1,7,3,1,0,5,2,2,1,1,1,0,75,2,3,1,2.0,10.49669737,10,0,1.0
tour_id0pz8n5j8,GERMANY,35,1,0.0,1.0,5,5,1,3,0,0,0,4,0,0,0,0,0,0,75,3,3,1,1.0,6.317842213,3,0,12.0
tour_id9v0y5d4s,FRANCE,35,3,1.0,2.0,1,5,1,9,0,1,1,5,2,2,1,1,1,0,22,2,22,1,3.0,6.521512483,9,0,2.0
tour_idcs8sqnxo,ZIMBABWE,35,1,0.0,1.0,3,1,1,3,0,0,0,4,0,0,0,0,0,0,75,2,10,1,1.0,4.760582619,3,0,12.0
tour_iduso1eu3z,UNITED KINGDOM,21,1,1.0,0.0,1,4,1,42,0,0,0,4,0,0,0,0,0,0,45,2,10,2,1.0,10.49669737,42,0,0.0
